"Directions: Pick an unindexed section with similar file names on the spreadsheet, open the file listed under File Name in the folder here, extract as much information as you can and place them in this sheet.  Use the information in the file as primary information.  Use information from file name and surrounding files as secondary information.  For the sake of consistency, use dropdown or make sure data validation errors are cleared.  (Note that if you start typing, google sheets should auto-complete.) For state/national files, leave Comp Month as -.  If there is something that doesn't fit a dropdown/data validation, leave a comment describing the issue.",,,,,,,,,,
File Number,File Type,Year,Comp Type,Comp Month,Division,Test,Host,File Name,Comment,
,,,,,,(Individual),,,,
,,,,,,(Team),,,,
,-,-,-,-,-,-,-,,,
,,,,,,2D Geometry,,,,
,,,,,,3D Geometry,,,,
,,,,,,Advanced Calculus,,,,
,,,,,,Algebra,,,,
,,,,,,,,,,
,,,,,,Analytic Geometry,,,,
,,,,,,Applications,,,,
,,,,,,Area and Volume,,,,
,,,,,,Arithmetic,,,,
,,,,,,BC Calculus,,,,
,,,,,,Business,,,,
,,,,,,Calculator Programming,,,,
,,,,,,Ciphering,,,,
,,,,,,Circles,,,,
,,,,,,Circles and Polygons,,,,
,,,,,,"Circumference, Perimeter, Area, and Volume",,,,
,,,,,,,,,,
,,,,,,Codes and Ciphers,,,,
,,,,,,Combinatorics,,,,
,,,,,,Complex Numbers,,,,
,,,,,,Computer Programming,,,,
,,,,,,Computer Topic (Multiple Choice),,,,
,,,,,,,,,,
,,,,,,Conics,,,,
,,,,,,Conics and Coordinate Geometry,,,,
,,,,,,Coordinate Geometry,,,,
,,,,,,Differential Calculus,,,,
,,,,,,Differential Equations,,,,
,,,,,,Discrete Math,,,,
,,,,,,Dostal,,,,
,,,,,,Engineering,,,,
,,,,,,Equations and Inequalities,,,,
,,,,,,Euclidean and Mu Application,,,,
,,,,,,Euclidean Geometry,,,,
,,,,,,Euclidean Individual,,,,
,,,,,,Finite Differences,,,,
,,,,,,Fractions,,,,
,,,,,,Functions,,,,
,,,,,,Gemini,,,,
,,,,,,Geometry,,,,
,,,,,,Graphing,,,,
,,,,,,Harry Potter,,,,
,,,,,,Hiller,,,,
,,,,,,History of Calculus,,,,
,,,,,,History Of Math,,,,
,,,,,,Hustle,,,,
,,,,,,Integration,,,,
,,,,,,Interschool Tests,,,,
,,,,,,Limits and Derivatives,,,,
,,,,,,Linear Algebra,,,,
,,,,,,Lines and Angles,,,,
,,,,,,Logic and Reasoning,,,,
,,,,,,Logs and Exponents,,,,
,,,,,,Matrices,,,,
,,,,,,Matrices and Determinants,,,,
,,,,,,Matrices and Vectors,,,,
,,,,,,Mental Math,American Heritage Boca Delray,,,
,,,,,,Multivariable Calculus,American Heritage Palm Beach,,,
,,1984,,,,Mystery Test,Berkeley Prep,,,
,,1985,,,,Nerd Culture,Bloomingdale,,,
,,1986,,,,Number e,Braddock,,,
,,1987,,,,Number Theory,Buchholz,,,
,,1988,,,,Numeration Systems,Chiles,,,
,,1989,,,,Nunn,Coral Gables,,,
,,1990,,,,Open Individual,Coral Glades,,,
,,1991,,,,Other Bowls,Coral Springs,,,
,,1992,,,,Physics,Cypress Bay,,,
,,1993,,,,Polar Coordinate System,Cypress Lake,,,
,,1994,,,,Polygons,Deerfield Beach,,,
,,1995,,,,Polynomial and Rational Functions,Doral,,,
,,1996,,,,Probability,Dunbar,,,
,,1997,,,,Probability and Stats,East Bay,,,
,,1998,,,,Proofs,Eastside,,,
,,1999,,,,Proofs and Logic,FAMAT,,,
,,2000,,,,Quadrilaterals,Ferguson High,,,
,,2001,,,,Quizzle,Florida Blue Key,,,
,,2002,,,,Radicals,Ft. Myers,,,
,,2003,,,,"Ratio, Proportion, and Variation",Gaither & Leto,,,
